Provider_Name,NPI,CCN,Medicaid EP Hospital Type,Street Address,City,County,State,ZIP Code,Payment Year Number,Program Type,Total Payments,Last Program Year,Last Payment Year,Last Payment Criteria,Most Recent Disbursement Amount,Longitude,Latitude
UNIVERSITY OF SOUTHERN CALIFORNIA,1952546616,050696,Acute Care Hospitals,1500 San Pablo St,Los Angeles,Los Angeles,California,90033,4,Medicare/Medicaid,1264242.62,2018,2019,MU,126424.26,-118.203209,34.062021
UNIVERSAL HEALTH SERVICES OF RANCHO SPRINGS INC,1245221050,050701,Acute Care Hospitals,25500 Medical Center Dr,Murrieta,Riverside,California,92562,4,Medicare/Medicaid,2375854.87,2015,2016,MU,237585.49,-117.184808,33.557747
East LA Doctors Hospital LP,1417957473,050641,Acute Care Hospitals,4060 Whittier Blvd,Los Angeles,Los Angeles,California,90023,4,Medicare/Medicaid,3387218.42,2014,2015,MU,338721.84,-118.184003,34.023904
"Desert Valley Hospital, Inc.",1851396576,050709,Acute Care Hospitals,"16850 Bear Valley Rd, Attention Hospital Business Office",Victorville,San Bernardino,California,92395,4,Medicare/Medicaid,2027312.63,2014,2015,MU,202731.26,-117.297811,34.470918
DEANCO HEALTHCARE LLC,1750365375,050704,Acute Care Hospitals,14850 Roscoe Blvd,Panorama City,Los Angeles,California,91402,4,Medicare/Medicaid,3478215,2014,2016,MU,347821.55,-118.45652,34.221453
PALOMAR POMERADO HEALTH,1376513754,050636,Acute Care Hospitals,15615 Pomerado Road,Poway,San Diego,California,92029,4,Medicare/Medicaid,931318.12,2016,2019,MU,93131.81,-117.057901,32.996239
KAISER FOUNDATION HOSPITALS,1083784672,050710,Acute Care Hospitals,7300 N. Fresno St.,Fresno,Fresno,California,93720,4,Medicare/Medicaid,7565.5,2018,2020,MU,756.55,-119.783547,36.843369
SUTTER BAY HOSPITALS,1689035628,050714,Acute Care Hospitals,"1501 Trousdale Dr, Also 100 So San Mateo Dr, SAn Mateo Ca 94401",Burlingame,San Mateo,California,94010,4,Medicare/Medicaid,1131837.22,2016,2019,MU,113183.72,-122.384091,37.593658
KAISER FOUNDATION HOSPITALS,1477608271,050723,Acute Care Hospitals,1011 Baldwin Park Blvd,Baldwin Park,Los Angeles,California,91706,4,Medicare/Medicaid,316491.27,2018,2020,MU,31649.13,-117.985222,34.064062
LONG BEACH MEMORIAL MEDICAL,1720371065,050727,Acute Care Hospitals,2801 Atlantic Ave,Long Beach,Los Angeles,California,90806,4,Medicare/Medicaid,610088.81,2017,2019,MU,61008.88,-118.185063,33.808021
AHMC WHITTIER HOSPITAL MEDICAL CENTER LP,1023000569,050735,Acute Care Hospitals,9080 Colima Rd,Whittier,Los Angeles,California,90605,3,Medicare/Medicaid,3043667.08,2015,2016,MU,338185.27,-118.005164,33.950613
AHMC MONTEREY PARK HOSPITAL LP,1780676221,050736,Acute Care Hospitals,900 S Atlantic Blvd,Monterey Park,Los Angeles,California,91754,4,Medicare/Medicaid,3517621.2,2016,2019,MU,351762.12,-118.138873,34.049475
AHMC GREATER EL MONTE COMMUNITY,1346232881,050738,Acute Care Hospitals,1701 Santa Anita Ave,South El Monte,Los Angeles,California,91733,4,Medicare/Medicaid,3631674.87,2016,2019,MU,363167.49,-118.042472,34.048023
KAISER FOUNDATION HOSPITALS,1528138088,050674,Acute Care Hospitals,6600 Bruceville Rd,Sacramento,Sacramento,California,95823,4,Medicare/Medicaid,1006200.48,2018,2020,MU,100620.05,-121.424256,38.471424
OLYMPIA HEALTH CARE LLC,1245371343,050742,Acute Care Hospitals,5900 W Olympic Blvd,Los Angeles,Los Angeles,California,90036,4,Medicare/Medicaid,964718.47,2018,2019,MU,96471.85,-118.360085,34.057543
PRIME HEALTHCARE CENTINELA LLC,1336328244,050739,Acute Care Hospitals,555 E Hardy St,Inglewood,Los Angeles,California,90301,4,Medicare/Medicaid,5073066.03,2015,2019,MU,507306.6,-118.34778,33.949088
CHAPMAN MEDICAL CENTER INC.,1427041110,050745,Acute Care Hospitals,2601 E Chapman Ave,Orange,Orange,California,92869,4,Medicare/Medicaid,357357.47,2015,2016,MU,35735.75,-117.825861,33.787848
WMC-A INC,1790778488,050744,Acute Care Hospitals,1025 S Anaheim Blvd,Anaheim,Orange,California,92805,4,Medicare/Medicaid,2991541.83,2015,2016,MU,299154.18,-117.908791,33.820059
ORANGE COAST MEMORIAL MEDICAL CENTER,1497702575,050678,Acute Care Hospitals,9920 Talbert Ave,Fountain Valley,Orange,California,92708,4,Medicare/Medicaid,1226512.32,2015,2016,MU,122651.23,-117.956553,33.70166
KAISER FOUNDATION HOSPITALS,1306991211,050686,Acute Care Hospitals,10800 Magnolia Ave,Riverside,Riverside,California,92505,4,Medicare/Medicaid,296486.3,2018,2020,MU,29648.63,-117.470821,33.906412
COASTAL COMMUNITIES HOSPITAL INC.,1558354258,050747,Acute Care Hospitals,2701 S Bristol St,Santa Ana,Orange,California,92704,4,Medicare/Medicaid,3866329.4,2015,2016,MU,386632.94,-117.885387,33.711119
KAISER FOUNDATION HOSPITALS,1407925928,050690,Acute Care Hospitals,401 Bicentennial Way,Santa Rosa,Sonoma,California,95403,4,Medicare/Medicaid,325484.27,2018,2020,MU,32548.43,-122.723018,38.470371
KAISER FOUNDATION HOSPITALS,1740354851,050748,Acute Care Hospitals,1777 W. Yosemite Ave,Manteca,San Joaquin,California,95337,4,Medicare/Medicaid,68865.12,2018,2020,MU,6886.51,-121.246141,37.797358
Prime Healthcare Services - Sherman,1750491247,050755,Acute Care Hospitals,4929 Van Nuys Blvd,Sherman Oaks,Los Angeles,California,91403,4,Medicare/Medicaid,1449962.2,2014,2015,MU,144996.22,-118.448734,34.160292
"Brotman Medical Center, Inc.",1205925054,050752,Acute Care Hospitals,3828 Delmas Terrace,Culver City,Los Angeles,California,90232,1,Medicare/Medicaid,677421.13,2012,2013,AIU,677421.13,-118.397196,34.023079
"PRIME HEALTHCARE SERVICES III, LLC",1992721161,050758,Acute Care Hospitals,5000 San Bernardino St,Montclair,San Bernardino,California,91763,4,Medicare/Medicaid,3608561.82,2014,2015,MU,360856.18,-117.69555,34.077688
AHMC GARFIELD MEDICAL CENTER LP,1730171265,050737,Acute Care Hospitals,525 N Garfield Ave,Monterey Park,Los Angeles,California,91754,4,Medicare/Medicaid,3573573.63,2015,2016,MU,357357.36,-118.122927,34.067633
"ALVARADO HOSPITAL, LLC",1265468946,050757,Acute Care Hospitals,6655 Alvarado Rd,San Diego,San Diego,California,92120,4,Medicare/Medicaid,1496335.97,2015,2019,MU,149633.6,-117.056376,32.777043
KAISER FOUNDATION HOSPITALS,1851417547,050760,Acute Care Hospitals,4501 Sand Creek Road,Antioch,Contra Costa,California,94531,4,Medicare/Medicaid,389401.28,2018,2020,MU,38940.13,-121.775429,37.949488
COUNTY OF LOS ANGELES,1336154020,050717,Acute Care Hospitals,7601 East Imperial Highway,Downey,Los Angeles,California,90242,4,Medicare/Medicaid,4862337.01,2018,2019,MU,486233.7,-118.157507,33.9272
PROVIDENCE HEALTH SYSTEM-SOUTHERN CALIFORNIA,1821250762,050761,Acute Care Hospitals,18321 Clark St,Tarzana,Los Angeles,California,91356,4,Medicare/Medicaid,699971.23,2014,2015,MU,69997.12,-118.532601,34.169798
LA DOWNTOWN MEDICAL CENTER LLC,1427293216,050763,Acute Care Hospitals,1711 W Temple St,Los Angeles,Los Angeles,California,90026,4,Medicare/Medicaid,4268900.48,2015,2019,MU,426890.05,-118.263582,34.068837
WMC-SA INC,1982697678,050746,Acute Care Hospitals,1001 N Tustin Ave,Santa Ana,Orange,California,92705,4,Medicare/Medicaid,9248025.2,2015,2016,MU,924802.52,-117.834175,33.753208
PRIME HEALTHCARE SERVICES - SHASTA LLC,1205089026,050764,Acute Care Hospitals,1100 Butte St,Redding,Shasta,California,96001,4,Medicare/Medicaid,1487445.2,2015,2020,MU,148744.52,-122.3869,40.585344
KAISER FOUNDATION HOSPITALS,1710116116,050767,Acute Care Hospitals,1 Quality Drive,Vacaville,Solano,California,95688,4,Medicare/Medicaid,179195.17,2018,2019,MU,17919.52,-121.93842,38.388568
KAISER FOUNDATION HOSPITALS,1174793459,050765,Acute Care Hospitals,27300 Iris Ave,Moreno Valley,Riverside,California,92555,4,Medicare/Medicaid,296821.08,2018,2019,MU,29682.11,-117.186291,33.895528
LOMA LINDA UNIVERSITY MEDICAL CENTER-MURRIETA,1588908388,050770,Acute Care Hospitals,28062 Baxter Rd,Murrieta,UNKNOWN,California,92563,4,Medicare/Medicaid,1040641.53,2018,2020,MU,104064.15,-117.169991,33.613488
"CPH HOSPITAL MANAGEMENT, LLC",1194016923,050771,Acute Care Hospitals,13100 Studebaker Rd,Norwalk,Los Angeles,California,90650,3,Medicare/Medicaid,2004034.75,2017,2018,MU,222670.53,-118.099147,33.91255
KAISER FOUNDATION HOSPITALS,1073811378,050772,Acute Care Hospitals,1600 Eureka Road,Roseville,Placer,California,95661,4,Medicare/Medicaid,1165516,2018,2019,MU,116551.6,-121.247174,38.746584
"CHLB, LLC",1215373626,050776,Acute Care Hospitals,2776 Pacific Ave,Long Beach,Los Angeles,California,90806,3,Medicare/Medicaid,4640613.04,2018,2019,MU,515623.67,-118.193678,33.80732
Loma Linda University Children's Hospital,1366866345,050778,Acute Care Hospitals,"11234 Anderson St, Room 1150",Loma Linda,San Bernardino,California,92354,3,Medicaid,8992159.09,2018,2019,MU,999128.79,-117.261154,34.049309
"Alta Newport Hospital, Inc.",1043632938,050780,Acute Care Hospitals,14662 Newport Ave,Tustin,Orange,California,92780,3,Medicare/Medicaid,803792.85,2018,2019,MU,89310.32,-117.82914,33.731079
EASTERN PLUMAS HEALTH CARE DISTRICT,1326044140,051300,Acute Care Hospitals,500 1st Ave,Portola,Plumas,California,96122,4,Medicare/Medicaid,531907.08,2015,2016,MU,53190.71,-120.462541,39.805895
Temecula Valley Hospital Inc,1679816201,050775,Acute Care Hospitals,31700 Temecula Pkwy,Temecula,Riverside,California,92592,3,Medicare/Medicaid,1048007.27,2018,2019,MU,116445.25,-117.104939,33.479529
SOUTHERN INYO HOSPITAL,1831128602,051302,Acute Care Hospitals,501 EAST LOCUST STREET,Lone Pine,Inyo,California,93545,2,Medicare/Medicaid,464584,2013,2019,MU,174219,-118.05816,36.608398
ADVENTIST HEALTH MEDICAL CENTER TEHACHAPI,1275538530,051301,Acute Care Hospitals,115 West E Street,Tehachapi,Kern,California,93561,4,Medicare/Medicaid,516003.4,2017,2020,MU,51600.34,-118.448252,35.130012
JOHN C FREMONT HEALTHCARE DISTRICT,1184662652,051304,Acute Care Hospitals,5189 Hospital Rd,Mariposa,Mariposa,California,95338,3,Medicare/Medicaid,239747,2016,2018,MU,26639,-119.976979,37.500447
"Martin Luther King, Jr. Healthcare Corporation",1114367497,050779,Acute Care Hospitals,1680 E 120th St,Los Angeles,Los Angeles,California,90059,3,Medicare/Medicaid,4759418.61,2018,2019,MU,528824.29,-118.243578,33.924516
SOUTHERN MONO HEALTHCARE DISTRICT,1962444059,051303,Acute Care Hospitals,85 Sierra Park Road,Mammoth Lakes,Mono,California,93546,1,Medicare/Medicaid,345199.57,2012,2013,AIU,345199.57,-118.963929,37.645758
"GLENN MEDICAL CENTER, INC",1619929759,051306,Acute Care Hospitals,1133 W Sycamore St,Willows,Glenn,California,95988,4,Medicare/Medicaid,919747.52,2017,2019,MU,91974.75,-122.20812,39.520528
SURPRISE VALLEY HEALTH CARE DISTRICT,1801973052,051308,Acute Care Hospitals,741 Main Street,Cedarville,Modoc,California,96104,2,Medicare/Medicaid,184615.39,2013,2014,MU,69230.77,-120.171866,41.53221
SOUTHERN HUMBOLDT COMMUNITY HOSPITAL DISTRICT,1003819376,051309,Acute Care Hospitals,733 Cedar St,Garberville,Humboldt,California,95542,2,Medicare/Medicaid,778217.79,2016,2018,MU,291831.67,-123.792694,40.101571
WILLITS HOSPITAL INC,1356339543,051310,Acute Care Hospitals,1 Madrone St,Willits,Mendocino,California,95490,4,Medicare/Medicaid,815334.6,2015,2019,MU,81533.46,-123.3506,39.400873
SAN BERNARDINO MOUNTAINS COMMUNITY HOSPITAL DISTRICT,1245380799,051312,Acute Care Hospitals,"29101 Hospital Rd, PO Box 70",Lake Arrowhead,San Bernardino,California,92352,4,Medicare/Medicaid,897411.89,2014,2015,MU,89741.19,-117.168192,34.266575
BIGGS-GRIDLEY MEMORIAL HOSPITAL,1477522019,051311,Acute Care Hospitals,240 Spruce St,Gridley,Butte,California,95948,3,Medicare/Medicaid,665926.74,2014,2015,MU,73991.86,-121.68954,39.367008
MOUNTAIN COMMUNITIES HEALTHCARE DISTRICT,1750462271,051315,Acute Care Hospitals,60 Easter Avenue,Weaverville,Trinity,California,96093,2,Medicare/Medicaid,627482.45,2013,2014,MU,235305.92,-122.939904,40.737727
SISKIYOU HOSPITAL INC.,1093892275,051316,Acute Care Hospitals,444 Bruce Street,Yreka,Siskiyou,California,96097,2,Medicare/Medicaid,1068119.1,2015,2017,MU,400544.66,-122.645421,41.718638
KERN VALLEY HEALTHCARE DISTRICT,1427049964,051314,Acute Care Hospitals,6412 Laurel Ave,Lake Isabella,Kern,California,93240,4,Medicare/Medicaid,514572.83,2015,2019,MU,51457.28,-118.40635,35.635323
ST JOSEPH HEALTH NORTHERN CALIFORNIA LLC,1043292303,051318,Acute Care Hospitals,3300 Renner Dr,Fortuna,Humboldt,California,95540,4,Medicare/Medicaid,1208660.35,2015,2016,MU,120866.07,-124.136007,40.582323
NORTHRIDGE HOSPITAL MEDICAL CENTER,1518085430,051319,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,837038.18,2017,2020,MU,83703.82,-122.392232,37.776607
ADVENTIST HEALTH CLEARLAKE HOSPITAL INC.,1124018031,051317,Acute Care Hospitals,15630 18TH AVE,CLEARLAKE,Lake,California,95422,4,Medicare/Medicaid,1460716.87,2015,2019,MU,146071.69,-122.620203,38.936186
NORTH SONOMA COUNTY HEALTH CARE DISTRICT,1194824573,051321,Acute Care Hospitals,1375 University St,Healdsburg,Sonoma,California,95448,3,Medicare/Medicaid,611331.04,2017,2019,MU,67925.67,-122.863776,38.627541
BANNER LASSEN MEDICAL CENTER,1538197231,051320,Acute Care Hospitals,1800 Spring Ridge Dr,Susanville,Lassen,California,96130,4,Medicare/Medicaid,1371962,2014,2018,MU,137196,-120.624929,40.438137
NORTHERN INYO HEALTHCARE DISTRICT,1922198712,051324,Acute Care Hospitals,150 Pioneer Ln,Bishop,Inyo,California,93514,4,Medicare/Medicaid,1027757.52,2015,2016,MU,102775.75,-118.407326,37.362179
"Community Healthcare Partner, Inc",1457520942,051323,Acute Care Hospitals,"1401 Bailey Ave, Colorado River Medical Center",Needles,San Bernardino,California,92363,4,Medicare/Medicaid,959483.1,2018,2019,MU,95948.31,-114.618284,34.832995
PLUMAS DISTRICT HOSPITAL,1326094269,051326,Acute Care Hospitals,1065 Bucks Lake Road,Quincy,Plumas,California,95971,3,Medicare/Medicaid,590688.7,2016,2019,MU,65632.08,-120.962144,39.939208
MAYERS MEMORIAL HOSPITAL DISTRICT,1912125667,051305,Acute Care Hospitals,"43563 Highway 299 East, PO Box 459",Fall River Mills,Shasta,California,96028,4,Medicare/Medicaid,1065544.77,2015,2016,MU,106554.48,-121.424416,41.024232
MENDOCINO COAST HEALTH CARE DISTRICT,1538113725,051325,Acute Care Hospitals,700 River Dr,Fort Bragg,Mendocino,California,95437,2,Medicare/Medicaid,759724.48,2013,2014,MU,284896.68,-123.800761,39.432543
SENECA HEALTHCARE DISTRICT,1396848677,051327,Acute Care Hospitals,130 Brentwood Drive,Chester,Plumas,California,96020,4,Medicare/Medicaid,508501.9,2015,2016,MU,50850.19,-121.233957,40.305475
TAHOE FOREST HOSPITAL DISTRICT,1538265780,051328,Acute Care Hospitals,10121 Pine Ave,Truckee,Nevada,California,96161,2,Medicare/Medicaid,621315.39,2015,2016,MU,232993.27,-120.201333,39.324538
LAST FRONTIER HEALTHCARE DISTRICT,1487669032,051330,Acute Care Hospitals,228 W McDowell Ave,Alturas,Modoc,California,96101,4,Medicare/Medicaid,797141.17,2016,2019,MU,79714.12,-120.544075,41.480014
MARK TWAIN MEDICAL CENTER,1508968819,051332,Acute Care Hospitals,768 Mountain Ranch Rd,San Andreas,Calaveras,California,95249,2,Medicare/Medicaid,464090.03,2016,2018,MU,174033.76,-120.670952,38.190565
RIDGECREST REGIONAL HOSPITAL,1447253125,051333,Acute Care Hospitals,1081 N China Lake Blvd,Ridgecrest,Kern,California,93555,3,Medicare/Medicaid,792022.93,2017,2019,MU,88002.55,-117.669854,35.640241
Children's Hospital Central California,1275694184,053300,Children's Hospitals,9300 Valley Childrens Pl,Madera,Madera,California,93636,4,Medicaid,15813154.48,2016,2019,MU,832519.39,-119.800498,36.884404
Children's Hospital & Research Center at Oakland,1003961251,053301,Children's Hospitals,747 52nd St,Oakland,Alameda,California,94609,4,Medicaid,6760775.32,2016,2019,MU,676077.53,-122.267147,37.837343
Rady Childrens Hospital - San Diego,1710065933,053303,Children's Hospitals,"3020 Childrens Way, Mail Code 5002",San Diego,San Diego,California,92123,4,Medicaid,6329284.08,2014,2015,MU,632928.41,-117.150833,32.79849
Sutter Bay Hospitals,1952634008,051329,Acute Care Hospitals,5176 HILL ROAD EAST,LAKEPORT,Lake,California,95453,4,Medicare/Medicaid,1142752.33,2016,2019,MU,114275.23,-122.908552,39.104778
Children's Hospital of Orange County,1811080526,053304,Children's Hospitals,455 S Main St,Orange,Orange,California,92868,4,Medicaid,6113272.47,2016,2019,MU,611327.25,-117.867338,33.78093
LUCILE SALTER PACKARD CHILDREN'S HOSPITAL AT STANFORD,1467442749,053305,Children's Hospitals,"725 Welch Rd, mail code 5500",Palo Alto,Santa Clara,California,94304,4,Medicaid,5630849.63,2017,2019,MU,563084.96,-122.174767,37.437304
Children's Hospital at Mission,1699868398,053306,Children's Hospitals,455 S Main St,Orange,Orange,California,92868,3,Medicaid,1403281.35,2016,2019,MU,155920.15,-117.867338,33.78093
LONG BEACH MEMORIAL MEDICAL,1477596583,053309,Children's Hospitals,2801 Atlantic Ave,Long Beach,Los Angeles,California,90806,4,Medicaid,7951873.3,2015,2016,MU,795187.33,-118.185063,33.808021
SHRINERS HOSPITALS FOR CHILDREN,1508908591,053310,Children's Hospitals,3160 Geneva Street,Los Angeles,Los Angeles,California,90020,1,Medicaid,427640.22,2016,2017,AIU,427640.22,-118.286401,34.067683
HEALTHBRIDGE CHILDREN'S HOSPITAL-ORANGE CA LP,1225015985,053308,Children's Hospitals,393 S Tustin St,Orange,Orange,California,92866,2,Medicaid,1543558.29,2015,2017,MU,578834.36,-117.835718,33.78283
SHRINERS HOSPITALS FOR CHILDREN,1962530451,053311,Children's Hospitals,2425 Stockton Blvd,Sacramento,Sacramento,California,95817,4,Medicaid,2184269.03,2018,2020,MU,218426.9,-121.456192,38.552861
Childrens Hospital of Los Angeles,1124073366,053302,Children's Hospitals,4650 Sunset Blvd,Los Angeles,Los Angeles,California,90027,3,Medicaid,6209208.55,2013,2014,MU,689912.06,-118.290595,34.098124
